42,3,1811.56,569.37,103.82,150.44,0.96,-1,-1,-1
42,10,717.63,536.95,149.61,249.61,0.95,-1,-1,-1
42,5,645.26,526.28,206.28,237.29,0.92,-1,-1,-1
42,7,1111.60,405.18,80.42,160.84,0.91,-1,-1,-1
42,9,916.21,457.25,84.41,216.03,0.91,-1,-1,-1
42,11,1124.29,366.79,78.41,137.70,0.41,-1,-1,-1
42,8,900.11,435.06,77.49,184.77,0.91,-1,-1,-1
42,6,986.56,368.34,107.83,139.28,0.90,-1,-1,-1
43,1,1629.39,564.13,103.32,146.84,0.97,-1,-1,-1
43,2,975.82,380.89,74.19,174.93,0.93,-1,-1,-1
43,3,1811.43,569.51,103.64,150.40,0.96,-1,-1,-1
43,10,714.70,538.81,175.31,245.32,0.96,-1,-1,-1
43,5,656.25,521.66,196.19,238.49,0.94,-1,-1,-1
43,7,1106.62,407.33,70.47,158.59,0.92,-1,-1,-1
43,9,907.50,454.95,90.54,219.52,0.94,-1,-1,-1
43,11,1126.68,368.89,86.53,129.44,0.90,-1,-1,-1
43,8,889.50,437.30,97.32,182.76,0.91,-1,-1,-1
43,6,1004.70,367.51,101.49,141.81,0.92,-1,-1,-1
44,1,1629.24,563.96,103.12,146.92,0.97,-1,-1,-1
44,2,972.95,381.82,84.05,174.49,0.93,-1,-1,-1
44,3,1811.48,569.86,103.65,149.43,0.96,-1,-1,-1
44,10,711.18,545.47,195.56,240.45,0.96,-1,-1,-1
44,5,672.79,519.76,175.09,231.75,0.93,-1,-1,-1
44,7,1103.56,406.80,74.00,161.97,0.93,-1,-1,-1
44,9,903.87,455.29,86.24,217.04,0.94,-1,-1,-1
44,11,1128.53,372.34,96.53,125.81,0.88,-1,-1,-1
44,8,887.45,440.29,88.83,177.68,0.90,-1,-1,-1
44,6,1021.51,368.08,91.91,137.95,0.91,-1,-1,-1
45,1,1628.96,563.95,103.35,146.73,0.97,-1,-1,-1
45,2,971.75,382.15,92.77,174.65,0.93,-1,-1,-1
45,3,1811.03,569.93,103.99,149.64,0.96,-1,-1,-1
45,10,708.08,551.10,210.95,243.95,0.95,-1,-1,-1
45,5,692.68,518.76,151.70,224.91,0.91,-1,-1,-1
45,7,1103.13,404.99,75.74,171.34,0.93,-1,-1,-1
45,9,896.92,454.32,86.51,217.59,0.93,-1,-1,-1
45,11,1141.88,374.80,85.10,122.65,0.85,-1,-1,-1
45,8,884.58,437.85,91.92,182.36,0.92,-1,-1,-1
45,6,1033.84,368.98,80.11,137.72,0.94,-1,-1,-1
46,1,1628.81,564.11,103.46,146.37,0.97,-1,-1,-1
46,2,974.11,383.62,92.30,172.82,0.94,-1,-1,-1
46,3,1810.93,569.96,104.08,150.08,0.97,-1,-1,-1
46,10,708.61,556.30,212.93,233.36,0.96,-1,-1,-1
46,5,711.82,518.67,135.33,214.28,0.87,-1,-1,-1
46,7,1104.14,404.25,79.55,176.76,0.93,-1,-1,-1
46,9,893.51,455.45,76.87,218.78,0.93,-1,-1,-1
46,11,1155.84,376.32,70.62,118.34,0.87,-1,-1,-1
46,8,885.70,436.28,80.52,183.26,0.91,-1,-1,-1
46,6,1049.65,369.98,65.68,136.52,0.92,-1,-1,-1
47,1,1628.78,564.05,103.35,146.42,0.97,-1,-1,-1
47,2,975.01,384.76,95.12,173.52,0.94,-1,-1,-1
47,3,1810.54,569.76,104.43,150.36,0.97,-1,-1,-1
47,10,708.94,556.98,215.29,236.11,0.96,-1,-1,-1
47,5,729.31,513.50,122.00,212.59,0.87,-1,-1,-1
47,7,1101.53,404.40,82.50,180.59,0.93,-1,-1,-1
47,9,881.84,461.91,90.17,217.10,0.95,-1,-1,-1
47,11,1160.91,376.99,66.76,117.16,0.83,-1,-1,-1
47,8,886.62,433.71,79.51,182.20,0.89,-1,-1,-1
47,6,1067.82,369.72,50.84,136.36,0.89,-1,-1,-1
48,1,1628.83,564.02,103.29,146.31,0.97,-1,-1,-1
48,2,975.57,385.16,94.28,173.37,0.95,-1,-1,-1
48,3,1810.81,569.41,104.16,150.37,0.97,-1,-1,-1
48,10,709.92,558.39,214.32,233.92,0.96,-1,-1,-1
48,5,744.45,516.59,108.58,202.67,0.87,-1,-1,-1
48,7,1106.41,405.73,80.58,183.91,0.93,-1,-1,-1
48,9,879.20,467.53,90.75,215.94,0.94,-1,-1,-1
48,11,1176.70,378.46,52.74,115.52,0.85,-1,-1,-1
48,8,888.25,433.29,78.55,185.55,0.76,-1,-1,-1
48,6,1084.87,368.97,51.29,137.86,0.79,-1,-1,-1
49,1,1629.31,564.03,103.04,146.23,0.97,-1,-1,-1
49,2,975.52,385.20,96.47,174.16,0.94,-1,-1,-1
49,3,1810.59,568.86,104.43,151.10,0.97,-1,-1,-1
49,10,709.70,556.15,215.65,236.19,0.97,-1,-1,-1
49,5,752.18,516.10,130.33,208.39,0.87,-1,-1,-1
49,7,1114.48,407.47,74.83,184.27,0.89,-1,-1,-1
49,9,872.25,468.22,95.74,221.31,0.95,-1,-1,-1
49,11,1183.74,379.98,63.66,113.87,0.94,-1,-1,-1
49,8,887.54,431.66,71.57,188.80,0.85,-1,-1,-1
49,6,1099.46,368.23,44.18,139.40,0.80,-1,-1,-1
50,1,1629.57,563.27,103.32,147.19,0.97,-1,-1,-1
50,2,979.87,383.42,96.20,175.98,0.94,-1,-1,-1
50,3,1811.01,568.35,103.60,153.04,0.96,-1,-1,-1
50,10,713.73,556.00,213.79,235.14,0.96,-1,-1,-1
50,5,754.05,517.45,141.51,209.02,0.91,-1,-1,-1
50,7,1105.08,409.45,88.35,182.54,0.91,-1,-1,-1
50,9,869.24,470.81,96.89,212.39,0.91,-1,-1,-1
50,4,1186.18,380.25,76.11,113.15,0.96,-1,-1,-1
50,8,879.88,428.50,79.18,195.29,0.87,-1,-1,-1
50,6,1106.59,366.54,56.97,140.33,0.82,-1,-1,-1
51,1,1629.78,562.45,104.05,147.79,0.97,-1,-1,-1
51,2,984.05,384.34,89.33,174.45,0.94,-1,-1,-1
51,3,1811.32,567.43,103.30,153.90,0.96,-1,-1,-1
51,10,719.47,555.50,206.53,233.86,0.96,-1,-1,-1
51,5,754.85,520.90,150.30,206.09,0.92,-1,-1,-1
51,7,1106.49,411.87,87.56,179.94,0.93,-1,-1,-1
51,9,863.53,471.86,98.24,206.76,0.91,-1,-1,-1
51,4,1189.58,380.84,79.57,112.99,0.96,-1,-1,-1
51,8,879.76,429.55,78.42,190.41,0.87,-1,-1,-1
51,6,1119.55,368.43,42.45,145.10,0.81,-1,-1,-1
52,1,1629.94,561.69,104.52,148.22,0.97,-1,-1,-1
52,2,989.13,384.66,81.49,174.10,0.95,-1,-1,-1
52,3,1811.18,566.87,103.56,154.99,0.96,-1,-1,-1
52,10,743.32,560.62,187.34,232.95,0.95,-1,-1,-1
52,5,753.54,525.04,142.26,201.42,0.90,-1,-1,-1
52,7,1107.22,410.69,90.79,180.84,0.93,-1,-1,-1
52,9,865.98,473.72,88.57,231.10,0.93,-1,-1,-1
52,4,1193.96,381.02,77.47,113.42,0.94,-1,-1,-1
52,8,877.26,432.40,79.88,184.20,0.89,-1,-1,-1
52,6,1127.03,369.18,73.74,143.09,0.88,-1,-1,-1
53,1,1629.90,560.04,105.85,149.92,0.97,-1,-1,-1
53,2,992.59,383.73,83.01,175.54,0.94,-1,-1,-1
53,3,1811.89,566.33,102.75,155.78,0.96,-1,-1,-1
53,10,765.64,562.25,190.99,236.08,0.96,-1,-1,-1
53,5,754.97,528.62,148.85,200.85,0.91,-1,-1,-1
53,7,1109.41,409.81,92.03,182.40,0.92,-1,-1,-1
53,9,863.23,476.00,87.97,210.85,0.92,-1,-1,-1
53,4,1199.43,380.75,72.20,114.42,0.93,-1,-1,-1
53,8,876.16,434.41,87.52,177.30,0.90,-1,-1,-1
53,6,1135.55,371.00,67.59,138.54,0.80,-1,-1,-1
54,1,1630.12,558.58,106.33,151.34,0.97,-1,-1,-1
54,2,999.44,385.25,72.39,173.61,0.96,-1,-1,-1
54,3,1811.86,565.58,102.65,156.62,0.96,-1,-1,-1
54,10,799.99,570.76,172.02,228.81,0.96,-1,-1,-1
54,5,754.53,531.70,182.43,194.50,0.93,-1,-1,-1
54,7,1116.56,410.27,88.91,182.01,0.92,-1,-1,-1
54,9,860.14,479.18,86.74,213.82,0.88,-1,-1,-1
54,4,1204.95,380.68,66.70,113.10,0.94,-1,-1,-1
54,8,880.72,440.42,79.41,176.78,0.88,-1,-1,-1
54,6,1144.86,374.42,80.39,137.49,0.91,-1,-1,-1
55,1,1630.05,557.23,107.40,153.25,0.97,-1,-1,-1
55,2,1005.74,384.64,67.12,174.58,0.95,-1,-1,-1
55,3,1811.50,565.35,102.72,155.97,0.96,-1,-1,-1
55,10,835.23,579.26,149.55,219.67,0.96,-1,-1,-1
55,5,755.18,530.03,175.32,198.66,0.91,-1,-1,-1
55,7,1122.20,407.94,84.65,184.14,0.92,-1,-1,-1
55,9,857.83,479.57,86.25,212.00,0.86,-1,-1,-1
55,4,1206.34,380.33,65.20,112.92,0.94,-1,-1,-1
55,8,873.52,446.63,91.28,188.15,0.87,-1,-1,-1
55,6,1149.59,377.60,75.81,132.74,0.92,-1,-1,-1
56,1,1631.29,555.77,107.19,155.29,0.97,-1,-1,-1
56,2,1009.65,385.24,63.47,173.95,0.95,-1,-1,-1
56,3,1811.30,565.11,102.87,155.55,0.96,-1,-1,-1
56,10,853.40,585.27,145.14,211.77,0.95,-1,-1,-1
56,5,755.74,532.08,166.91,191.39,0.92,-1,-1,-1
56,7,1128.47,409.59,85.31,183.03,0.92,-1,-1,-1
56,9,854.37,479.36,88.56,217.75,0.88,-1,-1,-1
56,4,1205.73,380.73,65.69,112.31,0.94,-1,-1,-1
56,8,876.93,448.71,82.77,186.50,0.86,-1,-1,-1
56,6,1149.73,380.36,76.69,133.44,0.87,-1,-1,-1
57,1,1633.85,553.77,105.78,157.28,0.97,-1,-1,-1
57,2,1011.98,385.27,62.69,176.16,0.95,-1,-1,-1
57,3,1811.27,565.22,101.87,153.53,0.96,-1,-1,-1
57,10,855.26,578.37,158.46,223.80,0.96,-1,-1,-1
57,5,758.68,526.07,180.22,201.76,0.95,-1,-1,-1
57,7,1132.47,408.68,69.44,188.58,0.94,-1,-1,-1
57,9,853.87,476.86,90.50,221.36,0.91,-1,-1,-1
57,4,1204.18,379.24,67.96,117.17,0.92,-1,-1,-1
57,8,869.16,449.00,92.17,199.62,0.86,-1,-1,-1
57,6,1160.82,383.80,66.54,125.37,0.87,-1,-1,-1
58,1,1638.27,552.76,102.51,156.93,0.97,-1,-1,-1
58,2,1013.49,386.12,64.34,177.63,0.95,-1,-1,-1
58,3,1811.76,565.47,100.59,156.17,0.95,-1,-1,-1
58,10,857.80,574.61,169.70,226.36,0.96,-1,-1,-1
58,5,779.52,528.02,170.51,197.37,0.94,-1,-1,-1
58,7,1135.33,411.32,69.58,187.30,0.95,-1,-1,-1
58,9,856.30,477.00,89.31,222.16,0.91,-1,-1,-1
58,4,1197.16,376.61,74.71,119.53,0.87,-1,-1,-1
58,8,871.65,449.04,84.27,192.39,0.85,-1,-1,-1
58,6,1168.92,386.17,76.26,124.44,0.86,-1,-1,-1
59,1,1642.72,552.29,99.04,156.21,0.97,-1,-1,-1
59,2,1016.17,386.83,63.32,181.82,0.96,-1,-1,-1
59,3,1811.49,565.09,100.56,155.07,0.95,-1,-1,-1
59,10,860.87,568.56,185.57,234.74,0.96,-1,-1,-1
59,5,800.38,526.12,168.01,200.88,0.94,-1,-1,-1
59,7,1137.65,415.76,75.96,186.89,0.95,-1,-1,-1
59,9,858.51,478.59,101.93,213.21,0.84,-1,-1,-1
59,4,1191.97,375.24,79.99,121.07,0.86,-1,-1,-1
59,8,857.42,448.75,84.35,186.79,0.88,-1,-1,-1
59,6,1167.32,388.75,88.16,123.41,0.86,-1,-1,-1
60,1,1648.93,552.51,94.11,154.95,0.97,-1,-1,-1
60,2,1018.66,387.72,62.76,181.66,0.96,-1,-1,-1
60,3,1811.26,565.20,100.01,159.96,0.96,-1,-1,-1
60,10,875.65,566.02,186.11,230.79,0.96,-1,-1,-1
60,5,822.52,529.91,157.76,200.95,0.95,-1,-1,-1
60,7,1140.33,424.71,77.37,181.15,0.95,-1,-1,-1
60,9,865.75,477.48,110.37,218.84,0.85,-1,-1,-1
60,4,1193.68,373.62,77.37,115.73,0.86,-1,-1,-1
60,8,857.50,447.64,77.17,185.42,0.90,-1,-1,-1
60,6,1172.08,389.76,83.84,118.87,0.88,-1,-1,-1
61,1,1651.33,552.44,93.23,155.31,0.97,-1,-1,-1
61,2,1020.58,388.93,61.96,179.65,0.96,-1,-1,-1
61,3,1811.13,564.80,99.51,158.82,0.96,-1,-1,-1
61,10,900.42,566.86,169.23,206.85,0.96,-1,-1,-1
61,5,853.00,536.93,140.41,197.17,0.95,-1,-1,-1
61,7,1142.90,428.46,78.11,181.04,0.95,-1,-1,-1
61,9,856.94,477.50,123.10,219.07,0.90,-1,-1,-1
61,4,1199.11,371.13,70.19,117.56,0.86,-1,-1,-1
61,8,857.86,448.12,72.53,182.89,0.91,-1,-1,-1
61,6,1177.07,390.42,79.01,119.93,0.87,-1,-1,-1
62,1,1653.65,553.47,92.88,154.39,0.97,-1,-1,-1
62,2,1022.86,390.41,61.25,181.49,0.96,-1,-1,-1
62,3,1811.12,564.39,98.43,159.50,0.96,-1,-1,-1
62,10,928.74,560.98,161.15,214.84,0.96,-1,-1,-1
62,5,880.68,536.24,132.32,211.69,0.95,-1,-1,-1
62,7,1144.90,430.58,80.31,182.72,0.95,-1,-1,-1
62,9,858.05,475.92,113.43,222.32,0.93,-1,-1,-1
62,4,1200.43,369.69,66.94,122.98,0.85,-1,-1,-1
62,8,857.17,447.77,74.47,183.38,0.91,-1,-1,-1
62,6,1182.07,391.51,75.17,118.81,0.86,-1,-1,-1
63,1,1655.32,554.21,92.05,153.64,0.97,-1,-1,-1
63,2,1023.54,391.55,61.94,178.53,0.96,-1,-1,-1
63,3,1811.20,562.54,96.95,161.36,0.96,-1,-1,-1
63,10,966.65,562.96,134.79,212.84,0.96,-1,-1,-1
63,5,908.72,537.84,118.32,218.17,0.94,-1,-1,-1
63,7,1148.00,434.40,79.92,182.21,0.95,-1,-1,-1
63,9,857.68,476.64,108.40,220.64,0.93,-1,-1,-1
63,4,1199.14,369.26,68.63,120.49,0.86,-1,-1,-1
63,8,858.23,447.54,73.22,182.55,0.90,-1,-1,-1
63,6,1183.17,391.72,73.96,116.44,0.85,-1,-1,-1
64,1,1658.21,555.76,90.00,152.24,0.97,-1,-1,-1
64,2,1024.72,392.72,61.38,181.49,0.96,-1,-1,-1
64,3,1811.70,560.66,95.81,163.30,0.96,-1,-1,-1
64,10,1004.31,564.07,107.65,209.42,0.96,-1,-1,-1
64,5,913.76,540.68,120.49,214.11,0.93,-1,-1,-1
64,7,1149.14,433.44,79.98,186.14,0.96,-1,-1,-1
64,9,858.06,479.57,101.23,214.90,0.91,-1,-1,-1
64,4,1200.86,369.01,68.14,129.05,0.87,-1,-1,-1
64,8,859.23,448.46,74.23,184.89,0.91,-1,-1,-1
64,6,1179.25,391.48,77.52,128.77,0.81,-1,-1,-1
65,1,1660.22,556.88,88.90,151.02,0.97,-1,-1,-1
65,2,1026.05,393.39,61.01,182.74,0.96,-1,-1,-1
65,3,1811.56,557.97,94.52,166.67,0.96,-1,-1,-1
65,10,1030.39,562.59,96.24,210.53,0.95,-1,-1,-1
65,5,913.18,541.82,145.94,215.64,0.95,-1,-1,-1
65,7,1149.33,434.86,80.01,189.89,0.95,-1,-1,-1
65,9,857.73,479.79,109.20,216.38,0.92,-1,-1,-1
65,4,1195.97,371.23,73.41,120.68,0.88,-1,-1,-1
65,8,858.66,448.59,72.02,186.25,0.88,-1,-1,-1
65,6,1186.81,390.24,70.25,118.10,0.81,-1,-1,-1
66,1,1662.30,557.10,88.14,150.77,0.97,-1,-1,-1
66,2,1026.17,393.83,61.00,184.11,0.96,-1,-1,-1
66,3,1810.85,555.18,95.37,169.58,0.96,-1,-1,-1
66,10,1034.58,556.51,110.09,218.29,0.96,-1,-1,-1
66,5,912.36,536.83,167.31,225.29,0.95,-1,-1,-1
66,7,1150.14,437.46,79.63,189.69,0.95,-1,-1,-1
66,9,857.38,477.77,119.53,223.67,0.95,-1,-1,-1
66,4,1194.09,368.91,74.61,123.37,0.87,-1,-1,-1
66,8,857.60,447.46,77.22,185.57,0.86,-1,-1,-1
66,6,1190.63,386.75,65.77,122.11,0.79,-1,-1,-1
67,1,1663.45,557.03,94.50,151.08,0.97,-1,-1,-1
67,2,1025.47,394.11,62.50,184.60,0.95,-1,-1,-1
67,3,1806.79,550.71,99.27,174.06,0.96,-1,-1,-1
67,10,1036.35,547.36,149.55,229.24,0.95,-1,-1,-1
67,5,914.22,531.45,182.08,233.55,0.96,-1,-1,-1
67,7,1149.39,436.80,83.13,193.27,0.93,-1,-1,-1
67,9,857.98,476.33,122.62,225.37,0.95,-1,-1,-1
67,4,1184.80,368.01,84.37,118.03,0.91,-1,-1,-1
67,8,854.75,447.09,88.83,186.63,0.86,-1,-1,-1
67,6,1188.02,385.08,70.77,125.05,0.83,-1,-1,-1
68,1,1663.77,555.50,110.01,152.59,0.96,-1,-1,-1
68,2,1025.61,393.94,62.84,186.86,0.94,-1,-1,-1
68,3,1801.28,546.26,104.93,178.27,0.96,-1,-1,-1
68,10,1041.22,540.08,178.50,235.93,0.95,-1,-1,-1
68,5,918.60,525.17,193.90,241.97,0.96,-1,-1,-1
68,7,1151.52,438.30,83.17,192.59,0.94,-1,-1,-1
68,9,859.32,475.38,122.75,228.37,0.95,-1,-1,-1
68,4,1181.16,366.11,88.25,121.39,0.90,-1,-1,-1
68,8,853.68,446.33,111.32,187.78,0.87,-1,-1,-1
68,6,1185.19,381.41,72.91,137.57,0.82,-1,-1,-1
69,1,1664.18,552.53,112.24,156.05,0.97,-1,-1,-1
69,2,1027.21,394.29,61.97,176.94,0.94,-1,-1,-1
69,3,1794.30,540.18,111.70,180.74,0.95,-1,-1,-1
69,10,1055.47,535.58,182.22,220.52,0.95,-1,-1,-1
69,5,930.38,524.06,191.97,239.23,0.95,-1,-1,-1
69,7,1148.75,438.66,91.55,192.02,0.91,-1,-1,-1
69,9,863.37,474.40,114.37,227.78,0.95,-1,-1,-1
69,4,1176.54,363.39,91.33,122.54,0.90,-1,-1,-1
69,8,853.38,446.62,111.42,185.17,0.87,-1,-1,-1
69,6,1184.30,379.98,71.94,136.18,0.82,-1,-1,-1
70,1,1665.08,548.55,111.53,159.96,0.97,-1,-1,-1
70,2,1026.81,393.69,63.31,178.17,0.93,-1,-1,-1
70,3,1784.64,533.28,121.02,186.20,0.96,-1,-1,-1
70,10,1075.23,531.20,178.46,214.66,0.94,-1,-1,-1
70,5,951.07,518.56,177.58,233.74,0.94,-1,-1,-1
70,7,1149.93,438.72,94.58,193.13,0.94,-1,-1,-1
70,9,866.26,473.73,111.67,228.86,0.95,-1,-1,-1
70,4,1176.28,360.97,86.54,124.54,0.90,-1,-1,-1
70,8,852.27,446.58,108.90,184.53,0.85,-1,-1,-1
70,6,1181.32,374.97,65.81,138.19,0.78,-1,-1,-1
71,1,1667.01,542.12,109.44,165.79,0.97,-1,-1,-1
71,2,1026.86,393.24,64.89,180.81,0.93,-1,-1,-1
71,3,1773.96,528.81,131.32,186.76,0.96,-1,-1,-1
71,10,1101.97,530.80,157.60,208.52,0.96,-1,-1,-1
71,5,977.34,517.04,172.25,218.92,0.96,-1,-1,-1
71,7,1152.17,440.36,97.65,197.02,0.93,-1,-1,-1
71,9,869.25,473.69,109.37,230.41,0.95,-1,-1,-1
71,4,1172.40,359.89,82.63,122.59,0.91,-1,-1,-1
71,8,851.30,448.43,104.06,182.29,0.83,-1,-1,-1
71,6,1180.45,373.60,55.82,151.71,0.78,-1,-1,-1
72,1,1671.88,535.99,105.23,168.97,0.97,-1,-1,-1
72,2,1028.90,393.52,63.36,185.55,0.94,-1,-1,-1
72,3,1765.49,525.44,139.12,182.31,0.95,-1,-1,-1
72,10,1134.28,528.28,120.45,210.46,0.96,-1,-1,-1
72,5,1007.63,515.64,161.62,212.71,0.94,-1,-1,-1
72,7,1156.80,444.40,95.65,197.47,0.94,-1,-1,-1
72,9,870.93,475.03,101.64,228.33,0.95,-1,-1,-1
72,4,1167.28,359.39,75.70,120.67,0.79,-1,-1,-1
72,8,848.70,450.13,85.27,179.29,0.85,-1,-1,-1
72,6,1176.97,370.53,62.20,157.62,0.77,-1,-1,-1
73,1,1675.10,529.05,102.22,172.32,0.97,-1,-1,-1
73,2,1029.17,393.09,64.84,185.20,0.94,-1,-1,-1
73,3,1759.56,523.70,144.96,180.89,0.96,-1,-1,-1
73,10,1166.73,524.66,97.16,213.49,0.95,-1,-1,-1
73,5,1039.30,513.47,144.94,211.46,0.94,-1,-1,-1
73,7,1160.62,444.60,93.48,190.14,0.95,-1,-1,-1
73,9,869.46,475.38,104.99,230.06,0.95,-1,-1,-1
73,4,1163.66,356.54,64.94,126.42,0.82,-1,-1,-1
73,8,844.09,450.03,86.14,179.00,0.88,-1,-1,-1
73,6,1177.36,375.06,51.78,138.16,0.81,-1,-1,-1
74,1,1679.01,522.47,98.09,172.90,0.97,-1,-1,-1
74,2,1030.84,393.85,64.47,185.23,0.95,-1,-1,-1
74,3,1754.75,521.29,149.83,183.36,0.95,-1,-1,-1
74,10,1176.70,521.92,105.15,216.17,0.94,-1,-1,-1
74,5,1053.44,508.36,140.76,216.99,0.94,-1,-1,-1
74,7,1161.63,445.51,95.39,196.76,0.94,-1,-1,-1
74,9,869.36,477.10,106.28,232.70,0.96,-1,-1,-1
74,4,1158.34,354.25,65.84,128.02,0.78,-1,-1,-1
74,8,841.63,449.49,85.08,181.20,0.89,-1,-1,-1
74,6,1175.93,374.49,48.50,133.12,0.81,-1,-1,-1
75,1,1684.95,516.26,91.57,171.68,0.97,-1,-1,-1
75,2,1031.76,394.30,65.00,185.14,0.94,-1,-1,-1
75,3,1762.85,518.84,140.98,166.01,0.95,-1,-1,-1
75,10,1186.64,514.72,106.35,221.55,0.92,-1,-1,-1
75,5,1053.21,504.03,160.10,223.57,0.95,-1,-1,-1
75,7,1167.87,453.10,103.97,194.34,0.95,-1,-1,-1
75,9,865.52,478.39,110.85,231.55,0.96,-1,-1,-1
75,4,1152.73,350.64,73.83,127.82,0.85,-1,-1,-1
75,8,840.53,449.96,85.40,185.80,0.90,-1,-1,-1
75,6,1174.60,373.23,51.05,134.24,0.86,-1,-1,-1
76,1,1684.08,510.94,90.39,170.60,0.97,-1,-1,-1
76,2,1033.08,395.02,66.54,184.38,0.94,-1,-1,-1
76,3,1757.10,517.02,147.58,169.86,0.96,-1,-1,-1
76,10,1204.62,508.67,97.93,225.87,0.91,-1,-1,-1
76,5,1054.69,499.97,160.13,225.38,0.95,-1,-1,-1
76,7,1164.75,454.12,128.36,198.74,0.93,-1,-1,-1
76,9,864.72,478.49,113.90,232.60,0.96,-1,-1,-1
76,4,1145.56,350.13,67.17,125.12,0.85,-1,-1,-1
76,8,838.13,449.78,87.61,191.74,0.90,-1,-1,-1
76,6,1164.83,371.83,50.87,121.59,0.84,-1,-1,-1
77,1,1682.06,505.85,89.91,169.08,0.97,-1,-1,-1
77,2,1032.79,395.15,75.20,185.63,0.94,-1,-1,-1
77,3,1755.39,512.97,148.81,169.74,0.96,-1,-1,-1
77,10,1216.80,501.82,100.47,223.43,0.93,-1,-1,-1
77,5,1063.99,493.78,165.51,230.33,0.93,-1,-1,-1
77,7,1168.38,460.95,139.95,190.84,0.92,-1,-1,-1
77,9,864.87,478.71,113.58,232.59,0.96,-1,-1,-1
77,4,1141.14,350.71,73.32,120.15,0.88,-1,-1,-1
77,8,835.54,450.95,87.88,193.19,0.91,-1,-1,-1
77,6,1163.93,370.41,51.70,130.96,0.86,-1,-1,-1
78,1,1680.07,502.48,85.26,166.31,0.97,-1,-1,-1
78,2,1032.48,395.17,84.95,186.70,0.93,-1,-1,-1
78,3,1756.20,508.56,144.92,169.89,0.97,-1,-1,-1
78,10,1232.89,496.54,100.67,214.01,0.95,-1,-1,-1
78,5,1077.52,487.63,169.38,226.05,0.94,-1,-1,-1
78,7,1173.92,463.89,140.93,192.26,0.91,-1,-1,-1
78,9,864.80,477.24,114.88,234.41,0.96,-1,-1,-1
78,4,1130.80,348.13,80.35,123.53,0.90,-1,-1,-1
78,8,832.45,451.61,97.03,196.15,0.89,-1,-1,-1
78,6,1154.31,367.66,67.45,136.91,0.86,-1,-1,-1
79,1,1677.97,500.83,83.35,165.47,0.94,-1,-1,-1
79,2,1038.09,397.39,72.65,183.85,0.93,-1,-1,-1
79,3,1753.03,504.84,147.42,171.65,0.96,-1,-1,-1
79,10,1246.91,493.63,93.27,202.29,0.95,-1,-1,-1
79,5,1102.74,487.94,143.51,210.95,0.94,-1,-1,-1
79,7,1177.47,465.58,126.19,187.83,0.79,-1,-1,-1
79,9,865.06,476.48,112.06,233.77,0.96,-1,-1,-1
79,4,1125.05,349.20,77.41,121.27,0.90,-1,-1,-1
79,8,833.63,454.44,93.23,195.61,0.89,-1,-1,-1
79,6,1154.93,367.84,53.63,137.02,0.89,-1,-1,-1
80,1,1677.45,500.98,78.04,164.20,0.95,-1,-1,-1
80,2,1031.06,396.36,96.16,188.90,0.93,-1,-1,-1
80,3,1753.08,501.80,144.91,165.56,0.96,-1,-1,-1
80,10,1252.90,488.80,98.31,197.03,0.94,-1,-1,-1
80,5,1128.28,481.94,134.50,215.38,0.93,-1,-1,-1
80,7,1183.62,465.28,84.32,180.64,0.73,-1,-1,-1
80,9,865.76,473.58,118.38,239.61,0.96,-1,-1,-1
80,4,1120.12,348.20,58.71,122.95,0.85,-1,-1,-1
80,8,827.18,453.77,109.65,203.39,0.91,-1,-1,-1
80,6,1151.56,365.47,64.17,143.42,0.90,-1,-1,-1
81,1,1677.24,501.31,76.69,165.39,0.96,-1,-1,-1
81,2,1040.26,398.54,85.66,186.56,0.93,-1,-1,-1
81,3,1756.44,499.09,140.39,161.94,0.95,-1,-1,-1
81,10,1270.13,486.83,78.86,193.09,0.93,-1,-1,-1
81,5,1158.24,483.23,119.55,212.58,0.94,-1,-1,-1
81,7,1191.81,466.71,127.53,181.32,0.87,-1,-1,-1
81,9,865.91,473.27,110.34,239.10,0.95,-1,-1,-1
81,4,1121.89,350.54,49.79,117.39,0.87,-1,-1,-1
81,8,829.88,456.87,107.58,202.99,0.90,-1,-1,-1
81,6,1150.28,366.23,61.34,142.88,0.92,-1,-1,-1
82,1,1676.29,501.36,77.52,165.36,0.96,-1,-1,-1
82,2,1035.64,398.53,100.53,189.18,0.94,-1,-1,-1
82,3,1761.69,496.40,124.43,148.13,0.96,-1,-1,-1
82,10,1265.12,481.24,91.06,197.02,0.92,-1,-1,-1
82,5,1184.01,477.65,111.92,220.62,0.90,-1,-1,-1
82,7,1179.26,463.03,147.74,189.35,0.87,-1,-1,-1
82,9,865.15,472.98,105.36,238.86,0.95,-1,-1,-1
82,4,1111.04,350.00,55.03,119.33,0.88,-1,-1,-1
82,8,829.11,457.90,108.71,203.34,0.91,-1,-1,-1
82,6,1143.01,366.66,58.97,142.50,0.91,-1,-1,-1
83,1,1672.34,500.81,81.96,165.35,0.97,-1,-1,-1
83,2,1040.95,400.12,92.94,189.22,0.94,-1,-1,-1
83,3,1767.46,492.13,110.99,147.28,0.96,-1,-1,-1
83,10,1284.17,477.45,82.74,199.44,0.93,-1,-1,-1
83,5,1190.31,479.30,109.02,214.17,0.90,-1,-1,-1
83,7,1181.94,463.42,142.58,185.28,0.89,-1,-1,-1
83,9,863.72,472.64,98.33,237.66,0.95,-1,-1,-1
83,4,1099.27,348.87,65.58,119.83,0.87,-1,-1,-1
